"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","Billy Joel","53","5705","united states","district of columbia (united states)","washington",1,1,5,1,16.99,3.99,0.00
"October 4, 2011","Billy Joel","53","5705","united states","florida (united states)","ft myers",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","florida (united states)","gainesville",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","florida (united states)","miami",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","florida (united states)","ocala",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","florida (united states)","tampa",3,2,9,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","georgia (united states)","albany",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","georgia (united states)","atlanta",3,3,10,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","illinois (united states)","chicago",6,6,14,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","illinois (united states)","homewood",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","illinois (united states)","mattoon",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","illinois (united states)","mount prospect",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","illinois (united states)","pekin",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","indiana (united states)","indianapolis",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","kansas (united states)","kansas city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","kansas (united states)","mission",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","kansas (united states)","wichita",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","kentucky (united states)","louisville",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","maine (united states)","newcastle",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","maryland (united states)","baltimore",3,2,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","massachusetts (united states)","fall river",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","massachusetts (united states)","rehoboth",3,2,7,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","massachusetts (united states)","woburn",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","michigan (united states)","grand rapids",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","michigan (united states)","livonia",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","michigan (united states)","madison heights",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","missouri (united states)","o fallon",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","missouri (united states)","st louis",2,2,13,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","nebraska (united states)","norfolk",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","nevada (united states)","las vegas",1,1,7,1,199.99,6.99,0.00
"October 4, 2011","Billy Joel","53","5705","united states","nevada (united states)","reno",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new hampshire (united states)","derry",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new hampshire (united states)","rochester",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","bloomfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","camden",1,1,10,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","jersey city",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","mount laurel",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","newark",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","oakland",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","pennsauken",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","princeton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","randolph",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new jersey (united states)","toms river",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","albany",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","binghamton",1,1,11,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","buffalo",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","coram",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","hicksville",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","huntington",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","islip",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","melville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","new york",15,15,26,1,199.99,6.99,18.37
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","south salem",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","st james",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","syracuse",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","troy",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","victor",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","new york (united states)","yonkers",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","north carolina (united states)","fayetteville",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","north carolina (united states)","raleigh",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","north carolina (united states)","winston salem",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","ohio (united states)","columbus",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","ohio (united states)","new philadelphia",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","ohio (united states)","youngstown",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","oregon (united states)","beaverton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","oregon (united states)","medford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","oregon (united states)","warren",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","bethel park",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","clairton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","connellsville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","coudersport",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","doylestown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","merion station",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","norristown",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","philadelphia",8,7,12,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","pittsburgh",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","pennsylvania (united states)","sellersville",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","rhode island (united states)","lincoln",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","rhode island (united states)","providence",3,3,24,1,199.99,6.99,0.00
"October 4, 2011","Billy Joel","53","5705","united states","south carolina (united states)","conway",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","south carolina (united states)","greenville",1,1,8,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","tennessee (united states)","millington",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","texas (united states)","austin",1,1,7,1,199.99,6.99,0.00
"October 4, 2011","Billy Joel","53","5705","united states","texas (united states)","dallas",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","utah (united states)","salt lake city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","virginia (united states)","chantilly",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","washington (united states)","burlington",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","washington (united states)","everett",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","washington (united states)","issaquah",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","washington (united states)","redmond",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","west virginia (united states)","clarksburg",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","west virginia (united states)","morgantown",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","wisconsin (united states)","eau claire",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","wisconsin (united states)","milwaukee",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Billy Joel","53","5705","united states","wisconsin (united states)","wausau",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","australia","new south wales (australia)","sydney",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","belgium","brussels (belgium)","brussels",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","brazil","sao paulo (brazil)","sao paulo",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","canada","ontario (canada)","mississauga",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","canada","ontario (canada)","toronto",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","canada","quebec (canada)","montreal",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","chile","region metro de santiago (chile)","santiago",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","bourgogne (france)","dijon",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","ile-de-france (france)","boulogne-billancourt",6,5,11,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","ile-de-france (france)","courbevoie",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","ile-de-france (france)","le pecq",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","ile-de-france (france)","nanterre",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","ile-de-france (france)","paris",15,15,35,1,32.30,0.00,6.47
"October 4, 2011","Birdy Nam Nam","254544","9011","france","ile-de-france (france)","puteaux",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","ile-de-france (france)","velizy-villacoublay",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","midi-pyrenees (france)","toulouse",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","nord-pas-de-calais (france)","lille",4,3,10,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","pays de la loire (france)","la roche sur yon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","pays de la loire (france)","nantes",4,4,4,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","picardie (france)","amiens",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","provence-alpes-cote-d'azur (france)","marseille",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","provence-alpes-cote-d'azur (france)","nice",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","provence-alpes-cote-d'azur (france)","toulon",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","rhone-alpes (france)","lyon",4,4,6,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","france","rhone-alpes (france)","roanne",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","germany","niedersachsen (germany)","gottingen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","germany","niedersachsen (germany)","hannover",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","germany","sachsen (germany)","dresden",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","greece","attiki (greece)","athens",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","italy","milano (italy)","milan",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","japan","iwate (japan)","morioka",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","kazakhstan","kazakhstan (kazakhstan)","astana",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","luxembourg","luxembourg (luxembourg)","luxembourg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","spain","barcelona (spain)","barcelona",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","spain","madrid (spain)","madrid",4,3,5,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","sweden","stockholms lan (sweden)","stockholm",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","united kingdom","england (united kingdom)","brighton",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Birdy Nam Nam","254544","9011","united kingdom","england (united kingdom)","sheffield",1,1,1,0,0.00,0.00,0.00
