11-Oct-11 04:17:26 PM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
11-Oct-11 04:20:28 PM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
11-Oct-11 04:26:09 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
11-Oct-11 04:34:59 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
11-Oct-11 04:43:30 PM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
11-Oct-11 04:47:50 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
11-Oct-11 04:50:24 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
11-Oct-11 04:56:17 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
11-Oct-11 05:03:24 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
11-Oct-11 05:03:40 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
11-Oct-11 05:12:47 PM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
11-Oct-11 05:14:01 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
11-Oct-11 05:20:11 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
11-Oct-11 05:21:07 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
11-Oct-11 05:27:08 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
11-Oct-11 05:39:23 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
11-Oct-11 05:40:16 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 05:42:04 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
11-Oct-11 05:45:18 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
11-Oct-11 05:54:57 PM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
11-Oct-11 05:59:06 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
11-Oct-11 05:59:50 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
11-Oct-11 06:03:08 PM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
11-Oct-11 06:04:40 PM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
11-Oct-11 06:08:03 PM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
11-Oct-11 06:12:21 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
11-Oct-11 06:15:12 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
11-Oct-11 06:18:59 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
11-Oct-11 06:23:42 PM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
11-Oct-11 06:38:11 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
11-Oct-11 06:40:19 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
11-Oct-11 06:50:42 PM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
11-Oct-11 06:50:56 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
11-Oct-11 06:58:51 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
11-Oct-11 07:00:57 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
11-Oct-11 07:01:17 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
11-Oct-11 07:03:15 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
11-Oct-11 07:04:16 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
11-Oct-11 07:11:04 PM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
11-Oct-11 07:13:06 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
11-Oct-11 07:16:50 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
11-Oct-11 07:18:47 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
11-Oct-11 07:20:19 PM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
11-Oct-11 07:20:58 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
11-Oct-11 07:23:25 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
11-Oct-11 07:23:37 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
11-Oct-11 07:25:44 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
11-Oct-11 07:29:23 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
11-Oct-11 07:30:16 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
11-Oct-11 07:30:44 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
11-Oct-11 07:37:58 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
11-Oct-11 07:41:18 PM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
11-Oct-11 07:43:16 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
11-Oct-11 07:44:01 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
11-Oct-11 07:45:10 PM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
11-Oct-11 07:47:34 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
11-Oct-11 07:56:52 PM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
11-Oct-11 07:59:35 PM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
11-Oct-11 08:01:16 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
11-Oct-11 08:04:26 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
11-Oct-11 08:05:34 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
11-Oct-11 08:16:27 PM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
11-Oct-11 08:18:11 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
11-Oct-11 08:24:34 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
11-Oct-11 08:33:06 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
11-Oct-11 08:40:51 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
11-Oct-11 08:42:18 PM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
11-Oct-11 08:46:21 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
11-Oct-11 09:03:37 PM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
11-Oct-11 09:03:58 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
11-Oct-11 09:04:00 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
11-Oct-11 09:06:17 PM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
11-Oct-11 09:11:20 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
11-Oct-11 09:12:29 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 09:21:43 PM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
11-Oct-11 09:22:55 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
11-Oct-11 09:34:09 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
11-Oct-11 09:36:25 PM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
11-Oct-11 09:56:15 PM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
11-Oct-11 10:04:49 PM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
11-Oct-11 10:05:25 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
11-Oct-11 10:12:14 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
11-Oct-11 10:14:05 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
11-Oct-11 10:15:52 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
11-Oct-11 10:17:40 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
11-Oct-11 10:20:13 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
11-Oct-11 10:22:55 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
11-Oct-11 10:22:55 PM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
11-Oct-11 10:22:56 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
11-Oct-11 10:22:56 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
11-Oct-11 10:23:10 PM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
11-Oct-11 10:28:38 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
11-Oct-11 10:28:58 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
11-Oct-11 10:29:41 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
11-Oct-11 10:29:45 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
11-Oct-11 10:31:19 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
11-Oct-11 10:31:22 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
11-Oct-11 10:32:40 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
11-Oct-11 10:36:15 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
11-Oct-11 10:39:44 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
11-Oct-11 10:49:57 PM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
11-Oct-11 10:59:41 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
11-Oct-11 11:02:12 PM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
11-Oct-11 11:03:38 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
11-Oct-11 11:06:19 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
11-Oct-11 11:06:21 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
11-Oct-11 11:06:22 PM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
11-Oct-11 11:06:23 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
11-Oct-11 11:10:45 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
11-Oct-11 11:10:46 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
11-Oct-11 11:10:50 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
11-Oct-11 11:12:48 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
11-Oct-11 11:14:23 PM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
11-Oct-11 11:16:08 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
11-Oct-11 11:16:32 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
11-Oct-11 11:27:24 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
11-Oct-11 11:36:50 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
11-Oct-11 11:43:14 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
11-Oct-11 11:44:12 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
11-Oct-11 11:46:46 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
12-Oct-11 12:03:46 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
12-Oct-11 12:05:43 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
12-Oct-11 12:06:16 AM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
12-Oct-11 12:06:16 AM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
12-Oct-11 12:06:20 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
12-Oct-11 12:06:20 AM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
12-Oct-11 12:06:23 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
12-Oct-11 12:06:24 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
12-Oct-11 12:06:26 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
12-Oct-11 12:11:07 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
12-Oct-11 12:21:07 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
12-Oct-11 12:22:55 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
12-Oct-11 12:31:21 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
12-Oct-11 12:32:23 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
12-Oct-11 12:32:46 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
12-Oct-11 12:34:31 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
12-Oct-11 12:35:45 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
12-Oct-11 12:43:48 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
12-Oct-11 12:51:45 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
12-Oct-11 12:53:23 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
12-Oct-11 01:01:13 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
12-Oct-11 01:03:38 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
12-Oct-11 01:03:39 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
12-Oct-11 01:03:45 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KMDL-FM"
12-Oct-11 01:10:49 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
12-Oct-11 01:17:55 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
12-Oct-11 01:18:43 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
12-Oct-11 01:24:00 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
12-Oct-11 01:47:09 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
12-Oct-11 01:47:09 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
12-Oct-11 01:57:46 AM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
12-Oct-11 01:59:09 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
12-Oct-11 02:06:55 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
12-Oct-11 02:09:42 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
12-Oct-11 02:15:56 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
12-Oct-11 02:16:34 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
12-Oct-11 02:18:00 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
12-Oct-11 02:21:19 AM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
12-Oct-11 02:21:31 AM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
12-Oct-11 02:25:42 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
12-Oct-11 02:27:13 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
12-Oct-11 02:55:09 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
12-Oct-11 03:05:58 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
12-Oct-11 03:11:45 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
12-Oct-11 03:12:35 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
12-Oct-11 03:34:52 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
12-Oct-11 03:41:30 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
12-Oct-11 03:41:40 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
12-Oct-11 03:49:13 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
12-Oct-11 04:01:49 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
12-Oct-11 04:04:05 AM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
12-Oct-11 04:07:38 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
12-Oct-11 04:07:55 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
12-Oct-11 04:07:55 AM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
12-Oct-11 04:08:53 AM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
12-Oct-11 04:08:53 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
12-Oct-11 04:08:54 AM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
12-Oct-11 04:08:55 AM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
12-Oct-11 04:08:55 AM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
12-Oct-11 04:08:55 AM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
12-Oct-11 04:08:55 AM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
12-Oct-11 04:08:56 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KAWO-FM"
12-Oct-11 04:08:56 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
12-Oct-11 04:08:57 AM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
12-Oct-11 04:08:57 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
12-Oct-11 04:08:57 AM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
12-Oct-11 04:08:58 AM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
12-Oct-11 04:08:58 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
12-Oct-11 04:08:58 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
12-Oct-11 04:08:58 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
12-Oct-11 04:08:58 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
12-Oct-11 04:08:58 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KYKX-FM"
12-Oct-11 04:09:00 AM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
12-Oct-11 04:09:00 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
12-Oct-11 04:09:00 AM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
12-Oct-11 04:09:01 AM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
12-Oct-11 04:09:02 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
12-Oct-11 04:09:02 AM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
12-Oct-11 04:09:03 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
12-Oct-11 04:09:03 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
12-Oct-11 04:09:03 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
12-Oct-11 04:09:03 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
12-Oct-11 04:09:04 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
12-Oct-11 04:09:05 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
12-Oct-11 04:09:05 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
12-Oct-11 04:09:07 AM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
12-Oct-11 04:09:07 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
12-Oct-11 04:09:08 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
12-Oct-11 04:09:09 AM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
12-Oct-11 04:09:09 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
12-Oct-11 04:09:16 AM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
12-Oct-11 04:09:27 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
12-Oct-11 04:14:59 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
12-Oct-11 04:15:26 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
12-Oct-11 04:17:04 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
12-Oct-11 04:18:17 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
12-Oct-11 04:20:51 AM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
12-Oct-11 04:33:44 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
12-Oct-11 04:40:16 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
12-Oct-11 04:42:09 AM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
12-Oct-11 04:54:27 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
12-Oct-11 05:16:22 AM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
12-Oct-11 05:19:02 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
12-Oct-11 05:19:58 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
12-Oct-11 05:36:54 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
12-Oct-11 05:42:25 AM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
12-Oct-11 05:43:40 AM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
12-Oct-11 05:44:24 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
12-Oct-11 05:57:59 AM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
12-Oct-11 06:03:15 AM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
12-Oct-11 06:10:04 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
12-Oct-11 06:15:40 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
12-Oct-11 06:24:18 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
12-Oct-11 06:42:39 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
12-Oct-11 06:58:44 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
12-Oct-11 06:59:10 AM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
12-Oct-11 07:00:11 AM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
12-Oct-11 07:02:06 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
12-Oct-11 07:03:45 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
12-Oct-11 07:04:53 AM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
12-Oct-11 07:09:32 AM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
12-Oct-11 07:12:37 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
12-Oct-11 07:14:44 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
12-Oct-11 07:16:45 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
12-Oct-11 07:17:24 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
12-Oct-11 07:19:49 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
12-Oct-11 07:23:50 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
12-Oct-11 07:25:10 AM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
12-Oct-11 07:31:39 AM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
