Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
749,Lil' Wayne,15017,6,19848073,,,,2510473,560683649,213618965,,,,,,,,,,,,,,,,,,,,816814547,,,,25765,,,,,,,67846,,70221,84704281,
749,Lil' Wayne,15018,0,19913972,,,,2514306,560724289,213634288,,,,,,,,,,,,,,,,,,,,817697891,,,,27377,,,,,,,67846,,70223,84704561,
749,Lil' Wayne,15019,1,19972247,,,,2517524,560759444,213648284,,,,,,,,,,,,,,,,,,,,818630401,,,,30600,,,,,,,67846,,70226,84704814,
749,Lil' Wayne,15020,2,20020442,,,,2519898,560790110,213660705,,,,,,,,,,,,,,,,,,,,819423965,,,,31387,,,,,,,67846,,70227,84705041,
749,Lil' Wayne,15021,3,20068637,,,,2522481,560821512,213673984,,,,,,,,,,,,,,,,,,,,820348221,,,,30631,,,,,,,67846,,70226,84705164,
749,Lil' Wayne,15022,4,20117713,,,,2524112,561810787,213687998,,,,,,,,,,,,,,,,,,,,821516393,,,,28620,,,,,,,67846,,70227,84705411,
749,Lil' Wayne,15023,5,20163348,,,,2524884,561843090,213699370,,,,,,,,,,,,,,,,,,,,822659265,,,,29271,,,,,,,67847,,70227,84705640,
749,Lil' Wayne,15024,6,20208617,,,,2526201,561876676,213710301,,,,,,,,,,,,,,,,,,,,823502034,,,,26820,,,,,,,67847,,70228,84705923,
749,Lil' Wayne,15025,0,20252849,,,,2527601,561915098,213721029,,,,,,,,,,,,,,,,,,,,825048148,,,,25848,,,,,,,67847,,70229,84706103,
749,Lil' Wayne,15026,1,20296180,,,,2528745,561951193,213731538,,,,,,,,,,,,,,,,,,,,825721403,,,,26060,,,,,,,67848,,70230,84706263,
749,Lil' Wayne,15027,2,20341356,,,,2529982,561985646,213743613,,,,,,,,,,,,,,,,,,,,827269430,,,,26871,,,,,,,67848,,70231,84706474,
749,Lil' Wayne,15028,3,20380408,,,,2531047,562015337,213756818,,,,,,,,,,,,,,,,,,,,828241000,,,,27661,,,,,,,67848,,70232,84706676,
749,Lil' Wayne,15029,4,20420994,,,,2532218,562044615,213769577,,,,,,,,,,,,,,,,,,,,829190782,,,,26978,,,,,,,67848,,70233,84706890,
749,Lil' Wayne,15030,5,20459456,,,,2532878,562067825,213783809,,,,,,,,,,,,,,,,,,,,830136474,,,,27285,,,,,,,67848,,70233,84707282,
749,Lil' Wayne,15031,6,20502349,,,,2533502,562099792,213797927,,,,,,,,,,,,,,,,,,,,831059281,,,,26333,,,,,,,67848,,70235,84707591,
749,Lil' Wayne,15032,0,20546871,,,,2534200,562135899,213810802,,,,,,,,,,,,,,,,,,,,832110436,,,,1358,,,,,,,67848,,70236,84707847,
749,Lil' Wayne,15033,1,20583341,,,,2534934,562169482,213823300,,,,,,,,,,,,,,,,,,,,833514058,,,,29023,,,,,,,67848,,70236,84708028,
749,Lil' Wayne,15034,2,20616472,,,,2535507,562198101,213833217,,,,,,,,,,,,,,,,,,,,834917695,,,,,,,,,,,67848,,70238,84708210,
749,Lil' Wayne,15035,3,20648009,,,,2536107,562225572,213845798,,,,,,,,,,,,,,,,,,,,836321342,,,,27591,,,,,,,67848,,70239,84708392,
749,Lil' Wayne,15036,4,20680127,,,,2536591,562254966,213858453,,,,,,,,,,,,,,,,,,,,837650335,,,,29511,,,,,,,67848,,70239,84708743,
749,Lil' Wayne,15037,5,20715203,,,,2537086,562282432,213871872,,,,,,,,,,,,,,,,,,,,838801117,,,,30522,,,,,,,67848,,70241,84708936,
749,Lil' Wayne,15038,6,20753403,,,,2537649,562310688,213885047,,,,,,,,,,,,,,,,,,,,840042951,,,,25904,,,,,,,67848,,70241,84709278,
749,Lil' Wayne,15039,0,20794852,,,,2538282,562344461,213898608,,,,,,,,,,,,,,,,,,,,841111203,,,,29838,,,,,,,67849,,70242,84709525,
749,Lil' Wayne,15040,1,20829197,,,,2538888,562375188,213911048,,,,,,,,,,,,,,,,,,,,842115332,,,,29401,,,,,,,67849,,70244,84709843,
749,Lil' Wayne,15041,2,20861618,,,,2539434,562401520,213924455,,,,,,,,,,,,,,,,,,,,842808225,,,,28622,,,,,,,67851,,70244,84710027,
749,Lil' Wayne,15042,3,20895469,,,,2539903,562427023,213937443,,,,,,,,,,,,,,,,,,,,844604456,,,,28786,,,,,,,67851,,70245,84710314,
749,Lil' Wayne,15043,4,20934357,,,,2540668,562453902,213951000,,,,,,,,,,,,,,,,,,,,845937465,,,,28222,,,,,,,67852,,70247,84710582,
749,Lil' Wayne,15044,5,20974206,,,,2541429,562480941,213966943,,,,,,,,,,,,,,,,,,,,847669411,,,,28370,,,,,,,67852,,70249,84710814,
749,Lil' Wayne,15045,6,21015059,,,,2542522,562509187,213982477,,,,,,,,,,,,,,,,,,,,849640468,,,,26244,,,,,,,67852,,70249,84710979,
749,Lil' Wayne,15046,0,21058408,,,,2543330,562541326,213996368,,,,,,,,,,,,,,,,,,,,852533809,,,,27530,,,,,,,67852,,70249,84711204,
749,Lil' Wayne,15047,1,21091313,,,,2544056,562569530,214010993,,,,,,,,,,,,,,,,,,,,854258079,,,,30110,,,,,,,67852,,70250,84711399,
749,Lil' Wayne,15048,2,21127997,,,,2544817,562596732,214024954,,,,,,,,,,,,,,,,,,,,856601882,,,,29209,,,,,,,67852,,70250,84711617,
749,Lil' Wayne,15049,3,21170178,,,,2545478,562624957,214039004,,,,,,,,,,,,,,,,1474734,,,,859112004,,,,30497,,,,,,,67852,,70251,84711744,
749,Lil' Wayne,15050,4,21226377,,,,2546155,562652651,214052996,,,,,,,,,,,,,,,,1481962,,,,860281707,,,,28529,,,,,,,67855,,70253,84711917,
749,Lil' Wayne,15051,5,21345938,,,,2546804,562678914,214066745,,,,,,,,,,,,,,,,1488230,,,,861311629,,,,28047,,,,,,,67855,,70253,84712158,
749,Lil' Wayne,15052,6,21479680,,,,2547447,562707639,214077712,,,,,,,,,,,,,,,,1493719,,,,865921906,,,,27349,,,,,,,67855,,70253,84712453,
749,Lil' Wayne,15053,0,21572984,,,,2548201,562737426,214088378,,,,,,,,,,,,,,,,1499869,,,,868902120,,,,16162,,,,,,,67855,,70253,84712606,
749,Lil' Wayne,15054,1,21657302,,,,2548921,562765789,214098772,,,,,,,,,,,,,,,,1506620,,,,871979913,,,,29412,,,,,,,67855,,70253,84712764,
749,Lil' Wayne,15055,2,21733836,,,,2550061,562791087,214108073,,,,,,,,,,,,,,,,1513606,,,,872603598,,,,29360,,,,,,,67856,,70253,84712922,
749,Lil' Wayne,15056,3,21805194,,,,2551315,562816316,214116372,,,,,,,,,,,,,,,,1520259,,,,875726905,,,,30681,,,,,,,67856,,70255,84713065,
749,Lil' Wayne,15057,4,21862652,,,,2552565,562841690,214124553,,,,,,,,,,,,,,,,1527769,,,,878150951,,,,35536,,,,,,,67856,,70257,84713314,
749,Lil' Wayne,15058,5,21915754,,,,2553747,562865785,214133025,,,,,,,,,,,,,,,,1535344,,,,880648575,,,,31937,,,,,,,67856,,70257,84713469,
749,Lil' Wayne,15059,6,21940254,,,,2554872,562891185,214141765,,,,,,,,,,,,,,,,1541105,,,,883084410,,,,29253,,,,,,,67856,,70257,84713714,
749,Lil' Wayne,15060,0,21964362,,,,2556067,562920850,214150816,,,,,,,,,,,,,,,,1548031,,,,884320504,,,,30353,,,,,,,67856,,70258,84713903,
749,Lil' Wayne,15061,1,21984683,,,,2557216,562947998,214159272,,,,,,,,,,,,,,,,1555493,,,,888140034,,,,25760,,,,,,,67856,,70258,84714076,
749,Lil' Wayne,15062,2,22001659,,,,2558263,562972350,214167847,,,,,,,,,,,,,,,,1562711,,,,890422308,,,,33952,,,,,,,67856,,70259,84714270,
749,Lil' Wayne,15063,3,22016136,,,,2559717,562996379,214177416,,,,,,,,,,,,,,,,1572629,,,,892469136,,,,36907,,,,,,,67856,,70261,84714406,
749,Lil' Wayne,15064,4,22034971,,,,2561223,563020344,214187645,,,,,,,,,,,,4,472831,5,1289902,1580203,,,,895101840,,,,33867,,,,,,,67856,,70262,84714623,
749,Lil' Wayne,15065,5,22066280,,,,2563006,563046890,214219362,,,,,,,,,,,,4,475783,5,1295698,1586655,,,,897532479,,,,32223,,,,,,,67856,,70263,84714869,
749,Lil' Wayne,15066,6,22121050,,,,2564838,563074029,214250105,,,,,,,,,,,,4,478021,5,1300176,1592030,,,,899564500,,,,29219,,,,,,,67856,,70264,84715147,
749,Lil' Wayne,15067,0,22185005,,,,2566709,563103549,214278481,,,,,,,,,,,,4,480353,5,1301207,1598233,,,,902911741,,,,30884,,,,,,,67856,,70264,84715355,
749,Lil' Wayne,15068,1,22239342,,,,2568519,563130583,214308123,,,,,,,,,,,,4,482361,5,1301620,1606515,,,,905976232,,,,31478,,,,,,,67856,,70266,84715548,
749,Lil' Wayne,15069,2,22288850,,,,2570218,563155338,214334713,,,,,,,,,,,,4,484471,5,1302159,1615693,,,,908768967,,,,31870,,,,,,,67856,,70268,84715747,
749,Lil' Wayne,15070,3,22335952,,,,2571957,563179226,214364499,,,,,,,,,,,,,,,,,,,,911033663,,,,32076,,,,,,,67856,,70271,84715987,
749,Lil' Wayne,15071,4,22377306,,,,2573607,563204184,214388842,,,,,,,,,,,,4,488560,5,1303433,1641699,,,,913147092,,,,30833,,,,,,,67856,,70271,84716159,
749,Lil' Wayne,15072,5,22419354,,,,2575361,563231189,214413668,,,,,,,,,,,,4,489196,5,1303536,1645188,,,,917284920,,,,31040,,,,,,,67856,,70271,84716437,
749,Lil' Wayne,15073,6,22462084,,,,2577130,563259807,214438046,,,,,,,,,,,,4,490528,5,1304023,1652677,,,,920336547,,,,28087,,,,,,,67856,,70272,84716632,
749,Lil' Wayne,15074,0,22505906,,,,2579165,563291253,214465076,,,,,,,,,,,,4,491957,5,1304398,1660015,,,,923462767,,,,28782,,,,,,,67856,,70273,84716794,
749,Lil' Wayne,15075,1,22543205,,,,2581000,563320264,214493400,,,,,,,,,,,,,,,,1666924,,,,927144031,,,,31005,,,,,,,67856,,70272,84717052,
749,Lil' Wayne,15076,2,22592850,,,,2582841,563346545,214526800,,,,,,,,,,,,4,494702,5,1305006,1673980,,,,929534606,,,,31137,,,,,,,67857,,70271,84717260,
749,Lil' Wayne,15077,3,22644851,,,,2585009,563373278,214556015,,,,,,,,,,,,4,495876,5,1305339,1682256,,,,932218315,,,,38704,,,,,,,67857,,70271,84717441,
749,Lil' Wayne,15078,4,22692673,,,,2586678,563399002,214588231,,,,,,,,,,,,4,496938,5,1307762,1690498,,,,934361007,,,,31927,,,,,,,67857,,70272,84717620,
749,Lil' Wayne,15079,5,22736409,,,,2588076,563423058,214618413,,,,,,,,,,,,,,,,1697382,,,,937317031,,,,34276,,,,,,,67857,,70274,84717909,
749,Lil' Wayne,15080,6,22781414,,,,2589715,563445915,214648317,,,,,,,,,,,,4,499351,5,1308705,1704164,,,,939931637,,,,30555,,,,,,,67858,,70275,84718184,
749,Lil' Wayne,15081,0,22828053,,,,2591399,563471879,214671769,,,,,,,,,,,,4,500487,5,1309175,1711380,,,,943366619,,,,29219,,,,,,,67858,,70275,84718403,
749,Lil' Wayne,15082,1,22869693,,,,2593170,563495851,214698577,,,,,,,,,,,,4,501570,6,1309552,1718847,,,,945669403,,,,31037,,,,,,,67858,,70275,84718566,
749,Lil' Wayne,15083,2,22908917,,,,2594828,563518844,214723734,,,,,,,,,,,,4,502801,6,1309814,1724815,,,,947910555,,,,31308,,,,,,,67858,,70276,84718721,
749,Lil' Wayne,15084,3,22949443,,,,2596386,563541864,214749362,,,,,,,,,,,,4,504221,6,1310106,1731790,,,,950786539,,,,38876,,,,,,,67858,,70277,84718878,
749,Lil' Wayne,15085,4,22994992,,,,2597992,563563819,214773551,,,,,,,,,,,,4,505257,6,1310343,1738389,,,,952804127,,,,34378,,,,,,,67858,,70277,84719068,
749,Lil' Wayne,15086,5,23038555,,,,2599512,563586039,214801542,,,,,,,,,,,,4,505428,5,1310681,1744107,,,,954640583,,,,32684,,,,,,,67858,,70276,84719231,
749,Lil' Wayne,15087,6,23098178,,,,2601117,563609850,214824924,,,,,,,,,,,,,,,,1750748,,,,958532715,,,,28270,,,,,,,67858,,70276,84719490,
749,Lil' Wayne,15088,0,23168190,,,,2602658,563632702,214849391,,,,,,,,,,,,,,,,1757488,,,,961662561,,,,27952,,,,,,,67858,,70277,84719659,
749,Lil' Wayne,15089,1,23242563,,,,2604107,563652507,214873823,,,,,,,,,,,,4,505428,7,1311368,1763591,,,,964094061,,,,31091,,,,,,,67858,,70277,84719705,
749,Lil' Wayne,15090,2,23307386,,,,2605578,563673083,214902169,,,,,,,,,,,,4,505429,7,1311621,1770762,,,,966208475,,,,31588,,,,,,,67858,,70278,84719969,
749,Lil' Wayne,15091,3,23365950,,,,2607015,563692319,214924352,,,,,,,,,,,,4,505429,7,1311982,1777675,,,,968650244,,,,31651,,,,,,,67858,,70279,84720162,
749,Lil' Wayne,15092,4,23405119,,,,2608631,563714433,214951819,,,,,,,,,,,,,,,,1784110,,,,971092052,,,,31043,,,,,,,67859,,70279,84720376,
749,Lil' Wayne,15093,5,23463589,,,,2610125,563735820,214974878,,,,,,,,,,,,4,505429,8,1312558,1790732,,,,973322286,,,,30045,,,,,,,67859,,70280,84720603,
749,Lil' Wayne,15094,6,23525237,,,,2611554,563756275,214996302,,,,,,,,,,,,4,505429,9,1312850,1797783,,,,976153356,,,,26550,,,,,,,67859,,70280,84720825,
749,Lil' Wayne,15095,0,23582658,,,,2612593,563779966,215021077,,,,,,,,,,,,,,,,1804094,,,,978872953,,,,26501,,,,,,,67859,,70279,84721024,
749,Lil' Wayne,15096,1,23621659,,,,2613623,563801377,215043635,,,,,,,,,,,,4,505429,9,1313346,1810658,,,,981639331,,,,28407,,,,,,,67859,,70279,84721238,
749,Lil' Wayne,15097,2,23666961,,,,2614554,563820259,215066783,,,,,,,,,,,,4,505429,10,1313526,1817583,,,,983989941,,,,31298,,,,,,,67859,,70279,84721386,
749,Lil' Wayne,15098,3,23718662,,,,2615441,563839175,215087848,,,,,,,,,,,,4,505429,10,1313811,1823587,,,,987047062,,,,32781,,,,,,,67859,,70280,84721552,
749,Lil' Wayne,15099,4,23765652,,,,2616297,563858362,215112233,,,,,,,,,,,,4,505429,10,1314017,1830327,,,,992443399,,,,29429,,,,,,,67859,,70280,84721718,
749,Lil' Wayne,15100,5,23815360,,,,2617102,563877502,215135899,,,,,,,,,,,,4,505429,9,1314213,1835964,,,,996900754,,,,29208,,,,,,,67859,,70281,84721876,
749,Lil' Wayne,15101,6,23865450,,,,2618027,563897446,215155279,,,,,,,,,,,,4,505429,9,1314467,1842047,,,,1000102359,,,,26728,,,,,,,67859,,70284,84722077,
749,Lil' Wayne,15102,0,23912117,,,,2619155,563919787,215175359,,,,,,,,,,,,4,505429,9,1314717,1848108,,,,1004081518,,,,26578,,,,,,,67859,,70285,84722299,
749,Lil' Wayne,15103,1,23946487,,,,2620145,563939478,215195023,,,,,,,,,,,,4,505429,9,1314897,1854109,,,,1007398005,,,,30179,,,,,,,67859,,70285,84722434,
749,Lil' Wayne,15104,2,23974628,,,,2621091,563956465,215210559,,,,,,,,,,,,4,505429,9,1315076,1861268,,,,1010194947,,,,31284,,,,,,,67859,,70285,84722572,
749,Lil' Wayne,15105,3,24007659,,,,2622023,563971095,215227940,,,,,,,,,,,,,,,,1868354,,,,1012954263,,,,32349,,,,,,,67859,,70286,84722723,
749,Lil' Wayne,15106,4,24041046,,,,2622874,563983783,215243294,,,,,,,,,,,,4,505429,9,1315761,1874757,,,,1014179485,,,,29387,,,,,,,67859,,70245,84722962,
749,Lil' Wayne,15107,5,24078877,,,,2623773,563994466,215259876,,,,,,,,,,,,4,505429,9,1315833,1881238,,,,1018760616,,,,30781,,,,,,,67859,,70205,84723203,
749,Lil' Wayne,15108,6,24115885,,,,2624648,564005103,215274578,,,,,,,,,,,,4,505429,9,1316015,1886189,,,,1022848913,,,,31249,,,,,,,67859,,70165,84723444,
749,Lil' Wayne,15109,0,24152145,,,,2625581,564016760,215289259,,,,,,,,,,,,4,505429,9,1316043,1891975,,,,1027941464,,,,31215,,,,,,,67860,,70126,84723685,
749,Lil' Wayne,15110,1,24185288,,,,2626421,564028001,215303137,,,,,,,,,,,,4,505429,9,1316058,1898753,,,,1030986245,,,,37249,,,,,,,67860,,70086,84723925,
749,Lil' Wayne,15111,2,24213704,,,,2627271,564038402,215322298,,,,,,,,,,,,11,505444,35,1383608,1905311,,,,1035814784,,,,40026,,,,,,,67860,,70046,84724166,
749,Lil' Wayne,15112,3,24246042,,,,2628114,564048726,215339706,,,,,,,,,,,,12,505445,35,1384379,1913435,,,,1041155312,,,,35118,,,,,,,67860,,70005,84724407,
749,Lil' Wayne,15113,4,24288257,,,,2628901,564056476,215349271,,,,,,,,,,,,12,505445,36,1384738,1920624,,,,1044510238,,,,32263,,,,,,,67861,,69966,84724648,
749,Lil' Wayne,15114,5,24345805,,,,2629584,564060373,215363522,,,,,,,,,,,,12,505448,36,1384930,1927559,,,,1049118011,,,,30407,,,,,,,67861,,69926,84724888,
749,Lil' Wayne,15115,6,24425768,,,,2630332,564068365,215375070,,,,,,,,,,,,12,505448,36,1385073,1933673,,,,1052574991,,,,27335,,,,,,,67861,,69886,84725129,
749,Lil' Wayne,15116,0,24521333,,,,2631150,564083289,215399761,,,,,,,,,,,,12,505448,36,1385166,1940389,,,,1057537317,,,,27638,,,,,,,67861,,69846,84725370,
749,Lil' Wayne,15117,1,24614061,,,,2631993,564097354,215425039,,,,,,,,,,,,12,505448,36,1385251,1948771,,,,1061771790,,,,32901,,,,,,,67862,,69807,84725611,
749,Lil' Wayne,15118,2,24695865,,,,2632745,564111144,215449856,,,,,,,,,,,,12,505448,38,1385377,1955999,,,,1065091101,,,,30201,,,,,,,67862,,69807,84725765,
749,Lil' Wayne,15119,3,24774030,,,,2633554,564124790,215471012,,,,,,,,,,,,12,505449,38,1385490,1968856,,,,1066215201,,,,31997,,,,,,,67862,,69808,84726033,
749,Lil' Wayne,15120,4,24901193,,,,2634340,564138845,215496307,,,,,,,,,,,,12,505449,38,1385599,1976613,,,,1070936941,,,,33687,,,,,,,67863,,69810,84726248,
749,Lil' Wayne,15121,5,25123721,,,,2635086,564151292,215519415,,,,,,,,,,,,12,505449,39,1385680,1984132,,,,1075152808,,,,32874,,,,,,,67863,,69811,84726387,
749,Lil' Wayne,15122,6,25313157,,,,2635872,564163322,215553078,,,,,,,,,,,,12,505452,39,1385742,1990656,,,,1079297431,,,,28849,,,,,,,67863,,69811,84726722,
749,Lil' Wayne,15123,0,25478715,,,,2636694,564174952,215582470,,,,,,,,,,,,12,505452,37,1385809,1996610,,,,1083129600,,,,29448,,,,,,,67863,,69811,84726937,
749,Lil' Wayne,15124,1,25647023,,,,2637578,564186500,215605640,,,,,,,,,,,,12,505452,37,1385844,2002898,,,,1086961814,,,,31071,,,,,,,67865,,69811,84727111,
749,Lil' Wayne,15125,2,25804634,,,,2638378,564197069,215623809,,,,,,,,,,,,12,505452,38,1385933,2009890,,,,1090551607,,,,32150,,,,,,,67865,,69812,84727274,
749,Lil' Wayne,15126,3,25935406,,,,2639227,564205468,215651014,,,,,,,,,,,,12,505452,38,1386077,2017342,,,,1094100048,,,,33193,,,,,,,67865,,69812,84727397,
749,Lil' Wayne,15127,4,26047016,,,,2640002,564212080,215674239,,,,,,,,,,,,12,505452,38,1386198,2025123,,,,1097854445,,,,33084,,,,,,,67865,,69812,84727557,
749,Lil' Wayne,15128,5,26157184,,,,2640860,564222822,215698657,,,,,,,,,,,,12,505452,38,1386260,2034571,,,,1099840831,,,,30704,,,,,,,67865,,69813,84727806,
749,Lil' Wayne,15129,6,26265625,,,,2641689,564232036,215721563,,,,,,,,,,,,12,505452,38,1386327,2042577,,,,1103757404,,,,28813,,,,,,,67866,,69814,84728124,
749,Lil' Wayne,15130,0,26366675,,,,2642560,564240637,215746604,,,,,,,,,935845,,,12,505452,38,1386440,2049370,,,,1103757661,,,,30003,,,,,,,67866,,69814,84728410,
749,Lil' Wayne,15131,1,26467173,,,,2643360,564248265,215775786,,,,,,,,,,,,12,505452,39,1386478,2057904,,,,1111863426,,,,32070,,,,,,,67866,,69814,84728629,
749,Lil' Wayne,15132,2,26561125,,,,2644139,564257007,215801946,,,,,,,,,941970,,,12,505452,38,1386570,2065719,,,,1115319488,,,,29791,,,,,,,67866,,69816,84729067,
749,Lil' Wayne,15133,3,26653330,,,,2644965,564265991,215829263,,,,,,,,,945241,,,12,505452,38,1386623,2074371,,,,1118868276,,,,31325,,,,,,,67865,,69818,84729393,
749,Lil' Wayne,15134,4,26728249,,,,2645769,564274663,215847577,,,,,,,,,948529,,,12,505452,40,1386700,2082706,,,,1120710555,,,,30475,,,,,,,67865,,69819,84729711,
749,Lil' Wayne,15135,5,26816695,,,,2646551,564283085,215876000,,,,,,,,,952151,,,12,505452,41,1386814,2090848,,,,1124453096,,,,28776,,,,,,,67865,,69820,84729936,
749,Lil' Wayne,15136,6,26897989,,,,2647389,564290933,215893734,,,,,,,,,955838,,,12,505452,43,1386909,2096201,,,,1129017888,,,,28220,,,,,,,67865,,69822,84730200,
749,Lil' Wayne,15137,0,26978763,,,,2648139,564298590,215921890,,,,,,,,,958883,,,12,505452,43,1387134,2100681,,,,1130091420,,,,30987,,,,,,,67865,,69822,84730384,
749,Lil' Wayne,15138,1,27049922,,,,2648903,564305777,215940930,,,,,,,,,962057,,,12,505452,43,1387178,2107469,,,,1136095125,,,,39856,,,,,,,67865,,69823,84730550,
749,Lil' Wayne,15139,2,27126055,,,,2649720,564312838,215957756,,,,,,,,,966225,,,12,505452,43,1387217,2119884,,,,1139497076,,,,28866,,,,,,,67865,,69823,84730684,
749,Lil' Wayne,15140,3,27202707,,,,2650755,564318744,215965941,,,,,,,,,970239,,,12,505452,43,1387264,,,,,1142388939,,,,33703,,,,,,,67865,,69823,84730875,
749,Lil' Wayne,15141,4,27272219,,,,2651767,564325043,215973336,,,,,,,,,974101,,,12,505452,43,1387336,,,,,1144704115,,,,34204,,,,,,,67865,,69825,84731030,
749,Lil' Wayne,15142,5,27341982,12414,1829575,46348227,2652987,564332752,215983325,,,,,,,,,978686,,,12,505452,43,1387412,,,,,1148915524,,,,32814,,,,,,,67865,,69825,84731178,
749,Lil' Wayne,15143,6,27409785,12419,1829575,46348227,2653226,564336819,215986394,,,,,,,,,,,,12,505452,42,1387453,,,,,1152349135,,,,30499,,,,,,,67865,,69825,84731336,
749,Lil' Wayne,15144,0,27472077,12427,1829575,46348227,2653894,564343014,215992591,,,,,,,,,986509,,,12,505452,43,1387494,,,,,1156324295,,,,30976,,,,,,,67865,,69825,84731467,
749,Lil' Wayne,15145,1,27546553,12438,1834757,46420185,2654726,564348992,215993355,,,,,,,,,989904,,,12,505452,43,1387541,,,,,1159179199,,,,34708,,,,,,,67865,,69827,84731598,
749,Lil' Wayne,15146,2,,,,,,564356061,,,,,,,,,,993714,,,,,,,,,,,1161919588,,,,30491,,,,,,,67865,,69827,84731654,
749,Lil' Wayne,15147,3,27714435,,,,2656389,564363173,216002929,,,,,,,,,997593,,,12,505452,43,1387696,,,,,1162353998,,,,33648,,,,,,,67865,,69827,84731805,
749,Lil' Wayne,15148,4,27781276,,,,2657266,564370210,216012604,,,,,,,,,1002133,,,12,505452,43,1387783,2198056,,,,1162354255,,,,33667,,,,,,,67866,,69828,84731975,
749,Lil' Wayne,15149,5,27844278,12574,1847788,46665292,2658123,564377338,216017283,,,,,,,,,1006249,,,12,505453,43,1387869,2208022,,,,1162354511,,,,32881,,,,,,,67866,,69828,84732117,
749,Lil' Wayne,15150,6,27899410,12601,1847788,46665292,2659014,564384085,216021820,,,,,,,,,1010941,,,13,505453,46,1387921,2217339,,,,1176022932,,,,29843,,,,,,,67866,,69829,84732300,
749,Lil' Wayne,15151,0,27953726,,,,2659961,564390295,216026350,,,,,,,,,1014393,,,13,505453,47,1387977,2226124,,,,1181192316,,,,30282,,,,,,,67866,,69830,84732432,
749,Lil' Wayne,15152,1,28007373,12610,1847788,46665292,2660852,564396441,216030633,,,,,,,,,1018232,,,13,505453,46,1388022,2248184,,,,1184968348,,,,42093,,,,,,,67866,,69830,84732553,
749,Lil' Wayne,15153,2,28079095,,,,2661787,564403392,216030615,,,,,,,,,1021000,,,13,505453,46,1388083,2260575,,,,1191775850,,,,33416,,,,,,,67866,,69831,84732718,
749,Lil' Wayne,15154,3,28128791,12624,1858392,46816473,2662585,564410042,216040020,,,,,,,,,1024383,,,13,505453,46,1388158,2273665,,,,1195276707,,,,35000,,,,,,,67866,,69832,84732899,
749,Lil' Wayne,15155,4,28171596,12640,1860837,46850149,2663461,564417139,216044273,,,,,,,,,1028133,,,13,505453,46,1388214,2284766,,,,1201306487,,,,32984,,,,,,,67866,,69833,84733055,
749,Lil' Wayne,15156,5,,12652,1863307,46884189,2664453,564423589,216050097,,,,,,,,,1031824,,,13,505453,47,1388260,2295183,,,,1204769918,,,,31578,,,,,,,67866,,69835,84733310,
749,Lil' Wayne,15157,6,28262957,12658,1865844,46915989,2665374,564430117,216054261,,,,,,,,,1036471,,,13,505453,47,1388304,2304157,,,,1209349764,,,,29179,,,,,,,67866,,69836,84733536,
749,Lil' Wayne,15158,0,28300834,12667,1870743,46981367,2666214,564435731,216053566,,,,,,,,,1040147,,,13,505453,47,1388342,2312217,,,,1211260506,,,,26572,,,,,,,67866,,69836,84733703,
749,Lil' Wayne,15159,1,28344318,12671,1870743,46981367,2667013,564441284,216062565,,,,,,,,,1043946,,,13,505453,47,1388383,2319950,,,,1215069525,,,,31650,,,,,,,67866,,69836,84733900,
749,Lil' Wayne,15160,2,28398138,12673,1870743,46981367,2667791,564446671,216066812,,,,,,,,,1048370,,,13,505453,48,1388413,2327875,,,,1218720283,,,,33145,,,,,,,67866,,69836,84734038,
749,Lil' Wayne,15161,3,28466646,12692,1875755,47047866,2668677,564453106,216066557,,,,,,,,,1053301,,,13,505453,49,1388473,2336893,,,,1221670586,,,,33705,,,,,,,67866,,69837,84734187,
749,Lil' Wayne,15162,4,28535483,12698,1878397,47079998,2669602,564460359,216076389,,,,,,,,,1058551,,,13,505453,48,1388539,2346816,,,,1226432699,,,,34855,,,,,,,67866,,69837,84734314,
749,Lil' Wayne,15163,5,28592887,12705,1880695,47109062,2670621,564466793,216081114,,,,,,,,,1063916,,,13,505453,49,1388603,2356017,,,,1229679076,,,,31260,,,,,,,67866,,69838,84734475,
749,Lil' Wayne,15164,6,28663230,12713,1882703,47137967,2671832,564474869,216086953,,,,,,,,,1071692,,,14,505453,51,1388746,2367447,,,,1232113752,,,,29809,,,,,,,67866,,69839,84734619,
